question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01375_2,1375,How can I recognize if there is an inscription or mark on this figurine?,I don't know.,"By touching with your hands, you can touch objects of different shapes.",The difference in texture can determine the different statues.,,other resources,48.99
v_01375_20,1375,What's on the table in front of me?,A shelf with various decorative items and a small figurine you are holding.,"On the shelf in front of the table are some cups of different shapes that have been made, as well as cups with brushes and some paint bottles.",Various finished products are displayed.,,information reading,154.98
v_01375_21,1375,What items are on the middle shelf in front of me?,Several decorative items including mugs and a small potted plant.,"On the middle shelf in front of the table are some cups of different shapes that have already been made, as well as cups with brushes.",Your cane.,,information reading,160.98
v_01375_22,1375,Where are the little cups on the shelf?,The small cups are located on the middle shelf directly in front.,Put it on the shelves on the second and third floors.,I don't know.,,information reading,166.98
v_01375_23,1375,Are there any unique items on the shelf in front of me?,Yes.,,,,information reading,172.98
v_01375_24,1375,What does the surface of this figurine feel like?,Obvious concave and convex feeling.,"The shape is a mouse, it should feel smooth to the touch.",,,information reading,48.99
v_01375_25,1375,Is there a table in front of me?,Yes.,,,,information reading,46.98
v_01375_3,1375,Which direction should I go out?,I don't know.,"The video was not captured, it should be in the left direction.",Go straight to the left.,,navigation,82.98
v_01375_4,1375,Which direction should I exit from my current location?,I don't know.,"The video was not captured, it should be in the left direction.",To the left.,,navigation,40.98
v_01375_5,1375,Where should I place this item on the shelf?,Place it slightly to the right on the middle shelf.,"Upper left, the clerk will help you.",I don't know.,,information reading,22.98
v_01375_6,1375,Where is the nearest exit?,I don't know.,"The video was not captured, it should be on the left.",Go straight to the left.,,navigation,58.98
v_01375_7,1375,Where is the entrance to this store?,I don't know.,"The video was not captured, it should be on the left.",The door is at the end on the left.,,navigation,64.98
v_01375_8,1375,Where is the counter?,It is directly in front of you.,The video did not capture.,I don't know.,,navigation,70.98
v_01375_9,1375,Is there a restroom nearby?,I don't know.,The video did not capture.,,,information reading,76.98
v_01376_1,1376,Where is the nearest seat?,The nearest seat is just ahead to your left.,Front.,There is an empty seat in the lower left corner in front of you.,,other resources,3
v_01376_2,1376,What items are displayed on the shelves?,"Various items such as cups, figurines, and small decorative items.",Some ceramic cups with unique shapes and colors.,Various finished products are displayed.,,information reading,1.98
v_01376_3,1376,Is there any sign or label with information on that shelf?,No.,,,,information reading,4.98
v_01377_1,1377,Where is the nearest exit from this store?,I don't know.,"The video was not captured, it should be on the left.",Go straight to your left.,,navigation,46.98
v_01377_10,1377,What items are on the shelf in front of me?,There are various small figurines and cups on the shelf.,"On the shelf in front of the table are some cups or ornaments of different shapes that have been made, all of which are ceramic fired, as well as cups with brushes.",Various finished products are displayed.,,information reading,34.98
v_01377_2,1377,Where is the cashier counter?,I don't know.,The video did not capture.,"I don't know, this store doesn't seem to have a counter.",,other resources,16.98
v_01377_3,1377,How do I get to the counter from here?,I don't know.,The video did not capture.,,,navigation,52.98
v_01377_4,1377,Could you tell me where the nearest exit is from here?,I don't know.,"The video was not captured, it should be on the left.",Go straight to your left rear.,,navigation,10.98
v_01377_5,1377,Is this the main shelf in front of me?,Yes.,,,,information reading,4.98
v_01377_6,1377,What is in my hand?,Orange monster with big teeth.,It is a monster shaped like a cat.,A container in the shape of an animal with teeth.,,information reading,9
v_01377_7,1377,Am I facing the service counter?,No.,,I don't know.,,information reading,64.98
v_01377_8,1377,What is in my hand?,A small red item like a person.,Like a Q-shaped ceramic ornament of Sun Wukong.,A red lantern-shaped doll.,,information reading,58.98
v_01377_9,1377,Am I facing a display of trinkets?,Yes.,,,,information reading,22.98
v_01378_1,1378,Where is the nearest toilet?,I don't know.,The video did not capture.,,,other resources,4.98
v_01378_2,1378,How do I get to the counter?,I don't know.,The video did not capture the direction of the counter.,,,navigation,16.98
v_01378_3,1378,What item am I holding?,It's a rabbit figurine.,It is a rabbit-shaped ceramic.,A bumpy clay sculpture.,,information reading,9
v_01378_4,1378,Am I facing the exit now?,No.,,,,information reading,10.98
v_01379_1,1379,Which direction should I go to reach the bathroom?,I don't know.,Not captured in the video.,,,navigation,40.98
v_01379_10,1379,What does this cup look like?,A small ceramic cup.,A flower.,White cylindrical cup.,,information reading,18.99
v_01379_12,1379,Is there any writing or label on the item I am holding?,No.,,,,information reading,88.98
v_01379_13,1379,Where is the paintbrush?,Move your hand a bit to the front and slightly to the left.,No.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,navigation,144.68
v_01379_14,1379,How far away is the paintbrushfrom where I sit?,The cup is about a hand's reach from you.,"Sitting in front of a handmade table, the paintbrush is in a cup in front of it.",Move forward about 10cm.,,information reading,162.68
v_01379_15,1379,Where are the paintbrushes?,The paintbrushes are in the holder which is in front of you.,There is a cup in front of me.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,information reading,112.7
v_01379_16,1379,Did you find the paintbrush on the table?,It's in front of your left hand.,The paintbrush is in the hands of the staff next to it.,Move your left hand forward and touch an obstacle. The slender object you touch is the brush.,,information reading,168.68
v_01379_17,1379,What is this decoration in front of me?,"A small, round decorative item with a handle.",It's a cup and a paintbrush.,It seems to be your cane.,,information reading,212.69
v_01379_18,1379,What am I holding and drawing?,A small ceramic cup.,"The left hand is a cup, and the right hand is a paintbrush.",The left hand is a primary color ceramic.,,information reading,222.68
v_01379_19,1379,Is there a plate or palette nearby for the paint?,Yes.,,There is a plate in front of you on your right.,,information reading,180.68
v_01379_2,1379,Where is the nearest toilet?,I don't know.,Not captured in the video.,,,navigation,94.98
v_01379_20,1379,Am I in the right place to start painting?,Yes.,,,,information reading,186.68
v_01379_21,1379,What's on the table in front of me?,Ceramic painting supplies.,It's the cup you're about to color.,"Several clay ceramic cups, with a plate on the right with water in it.",,information reading,198.68
v_01379_22,1379,Is the paintbrush touching the ceramic item?,Yes.,,,,information reading,216.68
v_01379_23,1379,What's on the table in front of me?,A white cup and some crafting tools.,There is a cup with a paintbrush inside.,There is a cup on the left with a pen in it.,,information reading,114.68
v_01379_24,1379,What is the object next to the cup?,A small figurine.,A rabbit doll pendant.,A rabbit doll.,,information reading,122.69
v_01379_25,1379,What color is the object on the table next to my hand?,It's white.,"The cup is white, the pen is wooden, and there is a white bunny doll wearing a pink dress.",White.,,information reading,120.68
v_01379_26,1379,Is everything I need on the table and within reach?,Yes.,,,,information reading,126.68
v_01379_27,1379,Is the cup painted only one color?,The cup has a bit of pink color added to it.,Yes.,,,information reading,152.69
v_01379_28,1379,Can you describe the items on the shelf for me?,"There are cups, teapots, and various small decorative items on the shelves.","Cups of different shapes, you can't tell what specific shape they are.",There are all kinds of clay sculptures.,,information reading,162.68
v_01379_29,1379,What color is the cup in my hand?,White.,,,,information reading,172.7
v_01379_3,1379,Where is the counter here?,I don't know.,In front of the table.,,,navigation,10.98
v_01379_30,1379,Is the paintbrush close to the edge of the table?,No.,,,,information reading,150.68
v_01379_31,1379,Is the cup I chose for painting appropriate?,Yes.,,,,information reading,156.68
v_01379_4,1379,Where is the cash register here?,I don't know.,Not captured in the video.,,,other resources,22.98
v_01379_5,1379,How can I get to the nearest exit?,I don't know.,"Maybe the left direction is the exit, and the video did not capture a very obvious exit.",Go straight to the left.,,navigation,28.98
v_01379_6,1379,Am I facing the main door?,No.,,"No, you're facing a display case.",,information reading,58.98
v_01379_7,1379,Is there a menu on this table?,No.,,,,information reading,64.98
v_01379_8,1379,What items are displayed on the shelves?,The shelves display mugs and other decorative items.,Some cups.,Some well-made ceramic works.,,information reading,70.98
v_01379_9,1379,Do I have a cup or mug in front of me?,Yes.,,"Yes, you are holding a cup in your left hand.",,information reading,76.98
v_01380_1,1380,Which way should I turn the cup to draw a pattern on it?,Turn the mug counter-clockwise.,That's the direction.,Stay still.,,tool use,58.98
v_01380_2,1380,Which direction should I go to get to the nearest restroom?,I don't know.,The video did not capture the bathroom.,,,navigation,82.98
v_01380_3,1380,Where is the washbasin?,I don't know.,"I didn't see the cleaning basin, only the paint tray.","There is one you are holding, and there is one lying horizontally in the plate under your hand.",,navigation,76.98
v_01380_4,1380,Where is the exit from this room?,I don't know.,No exit captured.,Go straight on the left.,,navigation,70.98
v_01380_5,1380,Is there a pattern or color on the object in front of me?,Brown with a white ring in the middle.,Yes.,,,information reading,18.99
v_01380_6,1380,Is there anything placed near my left hand?,Yes.,,,,information reading,34.98
v_01380_7,1380,Can you tell me where is the nearest restroom?,I don't know.,The direction of the bathroom was not captured.,,,navigation,90.42
v_01380_8,1380,Are there any obstacles on the table in front of me?,No.,There is a cup with a paintbrush.,,,information reading,95.43
v_01380_9,1380,Is the object chicken-shaped?,No.,,,,information reading,95.43
v_01381_1,1381,Where are the restrooms in this area?,I don't know.,The direction of the bathroom was not captured in the video.,,,other resources,40.98
v_01381_2,1381,How do I get to the main entrance?,I don't know.,"The video did not capture the exit direction, it should be in the left direction.",,,navigation,46.98
v_01381_3,1381,What's on the table in front of me?,Several small figurines and a cup are in front of you on the table.,It's a cup.,There is a plate in front of you on your right.,,information reading,4.98
v_01381_4,1381,What is the texture of this object I am holding?,It is gray.,There is some unevenness and it doesn't look very smooth.,I don't know.,,information reading,16.98
v_01381_5,1381,What is on the table in front of us?,"A red figurine, a small white ceramic item, a paintbrush, and a plate.",There are many other prepared items on the shelf with the cup in hand.,There is a plate in front of you on your right.,,information reading,28.98
v_01381_6,1381,Which way should I turn to face the shelf?,Turn slightly to your left to face the shelf.,Direction ahead.,Stand up in front of you.,,information reading,28.98
v_01382_1,1382,What items are on the shelf in front of me?,There are various art supplies and decorative items on the shelf in front of you.,These are some cups that have already been made.,Various display items.,,information reading,24.12
v_01382_2,1382,What's on the shelf?,"Several painted mugs, figurines, and some art supplies.",These are some cups that have already been made.,Various display items.,,information reading,28.14
v_01382_3,1382,What am I holding?,"You are holding a small, white ceramic item.",It's the cup you colored yourself.,An unfinished clay sculpture.,,information reading,36.12
v_01382_4,1382,Where is the exit of this table?,I don't know.,"A long table extending left and right, stand up and go left or right.",Go straight on the left.,,navigation,3.99
v_01382_5,1382,How do I get to the restroom?,I don't know.,The direction of the bathroom was not captured in the video.,,,navigation,9
v_01382_6,1382,Where can I put this item?,Place it on the table in front of you.,On the table in front.,Put it down directly.,,information reading,13.46
v_01382_7,1382,How do I find the nearest shelf to put my small item back?,"Reach out slightly to your right, and you will find the shelf.",Find an empty seat on the shelf in front of the table.,Above you.,,navigation,18.47
v_01383_1,1383,Where is the nearest intersection?,Walk straight ahead; the nearest intersection is just past the white car.,Directly in front.,I don't know.,,other resources,16.98
v_01383_2,1383,How can I get to the nearest exit from here?,Go straight ahead.,Go forward.,Go straight.,,navigation,22.98
v_01383_3,1383,Am I facing the entrance to the alley?,Yes.,,,,information reading,4.98
v_01384_1,1384,Is there a sign showing the direction to the nearest entrance?,No.,,,,information reading,28.98
v_01385_1,1385,Which direction should I go to reach the exit?,Go straight ahead.,Turn back.,Behind.,,navigation,28.98
v_01385_2,1385,Does the building have an accessible entrance?,Yes.,,,,information reading,10.98
v_01385_3,1385,How can I open this door?,Pull the handle towards you to open it.,"The door is open, lift the curtain.",Push the curtain.,,tool use,16.98
v_01385_4,1385,How do I get through this covered market?,Walk straight through the main corridor.,Go straight ahead.,I don't know.,,navigation,28.98
v_01385_5,1385,How do I get into the building?,Go straight.,Go left front.,,,navigation,4.98
v_01385_6,1385,How do I find an electronics store near me?,"Proceed straight ahead, and the electronics store will be on your left.","I don't know, you can ask the passerby next to you.",Right front.,,navigation,34.98
v_01385_7,1385,Am I touching the door handle correctly?,Yes.,,,,information reading,22.98
v_01385_8,1385,How can I get through these plastic curtain strips?,Use your hand to push aside the plastic strips and walk through.,Push or lift inside.,Push the curtain.,,tool use,18.99
v_01386_1,1386,Where is the cashier counter?,"Proceed forward, and the cashier counter should be on your right.",On your right.,Front.,,other resources,16.98
v_01386_2,1386,Am I standing at the entrance of a store?,Yes.,"Yes, it's on your right.",,,information reading,4.98
v_01386_3,1386,Am I heading towards the entrance?,No.,,,,information reading,28.98
v_01387_1,1387,Is the path ahead clear enough for me to keep going?,Yes.,,,,information reading,10.98
v_01387_2,1387,How do I get to the nearest grocery store from here?,"Go straight ahead along this road, the grocery store should be on your right.",Go ahead.,I don't know.,,navigation,22.98
v_01387_3,1387,Am I facing the entrance to the complex?,Yes.,,,,information reading,4.98
v_01388_1,1388,Which direction should I go to find the nearest crosswalk?,Keep going straight; the nearest crosswalk is at the end of the block.,Go straight ahead.,I don't know.,,navigation,10.98
v_01388_2,1388,Where is the nearest bus stop to my current location?,I don't know.,,,,navigation,16.98
v_01388_3,1388,Where is the entrance to the medical facility?,The entrance of the medical facility is to your left.,Go left.,Left front.,,navigation,28.98
v_01388_4,1388,How do I get to the clinic entrance from here?,Go ahead for about 10 meters; the entrance is on your left.,Walk forward to the small intersection and then turn right.,Go straight and turn right.,,navigation,4.98
v_01388_5,1388,How can I get to the entrance of the building in front?,Walk straight ahead and enter through the door on the right.,Turn right and take a few more steps forward.,Move to the right and go straight.,,navigation,22.98
v_01388_6,1388,Am I in the clinic now?,Yes.,,,,information reading,34.98
v_01388_7,1388,What is the name of this store?,Massage Clinic.,Lanting Blind Massage Clinic.,,,information reading,9
v_01389_1,1389,Am I in the elevator or waiting for it?,You are currently inside the elevator.,I'm in the elevator.,In the elevator.,,navigation,4.98
v_01390_1,1390,Is this the entrance to the Department of Surgery?,Yes.,,,,information reading,4.98
v_01390_2,1390,Am I heading for the exit?,No.,,I don't know.,,information reading,22.98
v_01390_3,1390,Is that the nurse's desk in front of me?,Yes.,,,,information reading,12
v_01391_1,1391,Who am I talking to?,A doctor.,Two healthcare workers.,Doctor.,,social communication,7.98
v_01391_2,1391,How do I find the exit from this corridor?,Go straight to the first door along the left wall.,Go straight and turn left.,Left front.,,navigation,16.98
v_01391_3,1391,How can I get to the exit?,Walk straight towards the door at the end of the corridor.,Go straight and turn left.,Left front.,,navigation,16.98
v_01392_1,1392,Which floor does the elevator reach?,On the fourth floor.,4,,,information reading,4.98
v_01392_2,1392,Is the elevator descending?,No.,,,,information reading,10.98
v_01392_3,1392,Is the elevator going up or down?,Going up.,Up.,,,information reading,21.83
v_01392_4,1392,Is there anyone near the elevator who can assist me?,I don't know.,,,,other resources,30.11
v_01392_5,1392,Am I facing the elevator now?,Yes.,,,,information reading,27.11
v_01393_1,1393,Is there any companion with me?,Yes.,,,,other resources,9
v_01393_2,1393,Where is the nearest exit to my current location?,Please proceed straight ahead and then turn left.,I don't know.,,,navigation,4.98
v_01393_3,1393,Am I facing the clinic entrance?,Yes.,,,,information reading,10.98
v_01394_1,1394,Who's talking and laughing near the corridor?,I don't know.,Me and my companion.,Two people.,,information reading,7.98
v_01394_2,1394,Does my companion help carry some items?,I don't know.,,No.,,social communication,16.98
v_01394_3,1394,How can I get to the exit from here?,Go straight ahead.,Turn right after going straight.,I don't know.,,navigation,4.98
v_01394_4,1394,Am I facing reception?,No.,,,,information reading,16.98
v_01394_5,1394,Who's talking and laughing near the corridor?,I don't know.,Me and my companion.,,,information reading,7.98
v_01395_1,1395,Which direction should I go to find the counseling room?,Go straight ahead.,Directly in front.,Front.,,navigation,46.98
v_01395_2,1395,Which direction is the emergency exit?,It is straight ahead at the end of the hallway.,Directly in front.,Go straight and turn left.,,navigation,34.98
v_01395_3,1395,Is there an elevator to this floor?,Yes.,,,,information reading,10.98
v_01395_4,1395,How can I get to the nearest bathroom from here?,"Turn left at the next hallway, the restroom is on the right side.",Go straight and turn left.,I don't know.,,navigation,28.98
v_01396_1,1396,Is there something blocking my way forward?,Yes.,"Yes, a manhole cover.",There is an electric vehicle in front of the left.,,safety warnings,24.99
v_01397_1,1397,Is the path clear so I can walk along the blind path?,No.,,There is a car parked ahead.,,information reading,13.98
v_01398_1,1398,Does my cane detect the blind path correctly?,Yes.,,,,tool use,24.99
v_01398_2,1398,Are manhole covers closed properly?,Yes.,,,,information reading,12
v_01398_3,1398,What is this object on the sidewalk and is it safe to pass?,It is a manhole cover. No.,"Manhole cover, not sure if it's safe.","Manhole cover, safe.",,information reading,9
v_01398_4,1398,Are the signs for the blind paths clear and easy to understand?,Yes.,,,,information reading,37.98
v_01398_5,1398,Which direction should I go according to the blind path?,The tactile paving suggests to move towards the left.,Turn left and then turn right.,Turn left.,,information reading,28.98
v_01399_1,1399,What is under my feet?,Yellow tactile paving tiles.,Circular blind path.,Blind path.,,information reading,9
v_01399_2,1399,Have I reached the intersection?,Yes.,,,,information reading,28.98
v_01400_1,1400,Is there anything ahead I need to pay attention to?,No.,,,,information reading,9
v_01400_2,1400,Is the road ahead smooth?,Yes.,,,,information reading,99
v_01400_3,1400,Is there anyone or anything near the front gate?,No.,,,,information reading,18.99
v_01400_4,1400,Are there any obstacles ahead of me?,No.,,,,information reading,28.98
v_01400_5,1400,Is the door in front of me open?,Yes.,,,,information reading,39
v_01400_6,1400,Can I access the area outside the gate?,Yes.,,,,information reading,48.99
v_01400_7,1400,Is there any way to get past the barrier ahead?,Yes.,,,,information reading,69
v_01400_8,1400,What's on the other side of the fence?,There are trees and some park-like structures.,Grass and trees.,Same road.,,information reading,78.99
v_01400_9,1400,Are there any obstacles on the way forward?,No.,,The fence is on the right.,,information reading,88.98
v_01401_1,1401,Are the stairs nearby?,Yes.,"Yes, there is one in the front right.",In front right.,,information reading,28.98
v_01401_2,1401,What does the sign on the counter say?,Priority for acute chest pain'.,Acute chest pain priority.,,,information reading,39
v_01402_1,1402,How can I navigate these stairs safely?,Use the handrail on the right side with one hand while using your cane to feel for each step.,Step by step.,Go left ahead.,,tool use,18.99
v_01402_2,1402,What's at the top of these stairs?,There is a railing and some steps leading up to a higher level.,"Sorry, I can't see clearly.",I don't know.,,information reading,18.99
v_01403_1,1403,Is there a directional sign or any indicator on the floor in front of me?,Yes.,,,,information reading,9
v_01403_2,1403,What's in this metal container?,The metal container appears to be empty.,He is empty.,Nothing.,,information reading,18.99
v_01404_1,1404,What is the layout of the living room area?,"There is a brown sofa with two white pillows, a round white coffee table, and a white chair with a teddy bear on it.",There are tables and sofas around.,"The left side is the computer desk, and the right side is the sofa and chair.",,information reading,18.99
v_01405_1,1405,How do I properly walk up stairs with this handrail?,Place one hand on the handrail to support your balance. Use your other hand to hold the cane and tap the ground in front of each step to gauge the height and depth of the steps.,Forward to the left.,I don't know.,,tool use,9
v_01405_2,1405,Which room am I in?,Bedroom.,It looks like it's on the second floor of the villa.,,,information reading,3.99
v_01405_3,1405,What's under the railing?,Leads to a stairway.,It is the first floor of the villa.,I don't know.,,information reading,9
v_01406_1,1406,How do I find and use the bathroom equipment here?,Use your hand to guide along the wall to locate the sink and toilet.,You can use it as soon as you enter the room.,I don't know.,,tool use,12.99
v_01407_1,1407,Is yuki heading towards the couch?,"No, it goes to the door.",No.,,,social communication,3.99
v_01407_2,1407,What furniture is in this room?,"There is a white round coffee table, an orange sofa with white and orange cushions, and some shelves on the right.",Sofa.,"Sofa, chair, coffee table, shelf, table.",,information reading,3.99
v_01407_3,1407,Is yuki coming towards me?,No.,,,,information reading,9
v_01408_1,1408,How do I get back to the kitchen from here?,"Turn around and walk straight until you reach the dining table, then turn left.",Walk to the left.,I don't know.,,navigation,1.98
v_01408_2,1408,How do I use this light?,Feel for the switch on the pole of the lamp and turn it on.,"This is a floor lamp, just find the switch.",I don't know.,,tool use,4.98
v_01408_3,1408,What is the color and type of furniture in front of me?,There is an orange couch with white pillows in front of you.,"Sofa, orange.",Orange sofa.,,information reading,1.98
v_01408_4,1408,Is this the sofa next to the window?,Yes.,,,,information reading,4.98
v_01409_1,1409,What furniture is near the window?,"Near the window, there is a chair and a small table.",A sofa.,Chair.,,information reading,18.99
v_01409_2,1409,What can you see through the railing?,"Through the railing, you can see a lower floor with seating area that has a couch, a table, and some decoration on the walls.",An empty room.,Downstairs living room.,,information reading,28.98
v_01409_3,1409,How to use the air conditioner remote control in this room?,"Find the remote control typically located nearby, turn it on by pressing the power button, and adjust the temperature using the up and down arrows.","I don't know, the video didn't show it.",I don't know.,,tool use,40.5
v_01409_4,1409,How do I use this staircase safely?,Hold onto the handrail firmly.,Keep going left and turn again.,Hold onto the handrail.,,tool use,47.49
v_01410_1,1410,How to control the fire power of induction cooker?,The fourth button from right to left can adjust the firepower.,Press the button on the induction cooker.,Through the button above.,,tool use,28.98
v_01410_2,1410,Is the oil poured into the pan?,No.,Not yet.,Not yet.,,information reading,9
v_01410_3,1410,How to use induction cooker safely when cooking?,Press the switch button on the far right.,Do not maintain high temperatures for a long time.,Wear gloves.,,tool use,64.55
v_01410_4,1410,Is the food in the pot cooked?,Yes.,,,,information reading,44.57
v_01410_5,1410,Has the food been poured into the bowl?,Yes.,,,,information reading,88.23
v_01411_1,1411,How do I use this induction cooker to cook?,Touch the panel of the induction cooktop with your hand to find the power button on the far right.,Touch operation button.,Open it and stir-fry the dishes in the pot.,,tool use,6
v_01411_2,1411,Is the oil bottle next to the stove open?,No.,,,,information reading,12.99
v_01412_1,1412,How do I turn on this cooker?,Press the bottom right button to turn on the induction cooker.,Touch operation button.,Press the button.,,tool use,4.98
v_01412_2,1412,What utensils are on the counter?,There is a red spatula and a pair of chopsticks on the counter.,"Pot, spatula, plate.","Plate, spatula.",,information reading,3.99
v_01412_3,1412,What's in the container?,A container with tofu.,Some food.,Stir-fried tofu.,,information reading,9
v_01413_1,1413,Which direction should I go to reach the nearest main road?,Follow the path ahead.,I'm not sure.,"You are on the main road, just go straight.",,navigation,22.98
v_01413_2,1413,Is there enough room to pass on my left?,No.,I'm not sure.,,,information reading,4.98
v_01413_3,1413,How can I safely get around this parked car?,Go straight and be careful of the steps on the right.,Sideways through.,"Go straight, be careful of the steps on the right and the protruding rearview mirror not far ahead.",,navigation,9
v_01413_4,1413,Am I about to reach a bend in the road ahead?,Yes.,,"Yes, there is a branch road to the right about 5m ahead.",,information reading,16.98
v_01413_5,1413,Can I walk through the right side?,Yes.,"Yes, but it's very narrow.",,,information reading,10.98
v_01413_6,1413,"If I walk straight ahead, is there anything blocking the way?",No.,,,,information reading,9
v_01414_1,1414,Which direction is the safest to walk from here?,Follow the path straight ahead.,Direct.,Go straight.,,navigation,40.98
v_01414_2,1414,Are there any obstacles in front of me?,No.,,,,information reading,16.98
v_01414_3,1414,Are there any obstacles ahead of me on this road?,No.,,,,information reading,22.98
v_01414_4,1414,Is there an intersection ahead?,I don't know.,No.,,,information reading,4.98
v_01414_5,1414,Is there a turn or intersection ahead on this road?,No.,,,,information reading,28.98
v_01414_6,1414,How far do I have to go to reach the next intersection?,About 10 more steps.,About 30 meters.,Go straight for about 10m.,,information reading,34.98
v_01414_7,1414,Am I walking on the sidewalk?,Yes.,,,,information reading,10.98
v_01414_8,1414,Are there any obstacles on the way forward?,No.,,,,information reading,39
v_01414_9,1414,Is there a car parked on the side of the road?,Yes.,,"Yes, there is a car stopping about 10m ahead, turn left and go straight.",,information reading,48.99
v_01415_1,1415,How can I get to the scale and weigh my watermelon?,Take a step forward and then turn slightly to your left.,The vendor in front right is available for communication.,"The person in front of you is the boss, ask him to weigh it.",,navigation,16.98
v_01416_1,1416,How to buy watermelon from this street vendor?,Walk up to the vendor and ask for assistance.,The vendor in front right is available for communication.,The watermelon truck is about 10 meters ahead of you on your right.,,tool use,3.99
v_01417_1,1417,What obstacles are there on the road ahead?,No.,,,,safety warnings,15
v_01417_2,1417,Does the blind path in front of me lead to a door or entrance?,No.,,"No, following the blind path is a straight line.",,information reading,4.98
v_01417_3,1417,Am I approaching the edge of the sidewalk?,No.,,,,information reading,10.98
v_01418_1,1418,Where should I go to avoid hitting the scooter in front of me?,Move slightly to the left and walk forward.,Move forward to the right.,Turn right and then go straight.,,navigation,4.98
v_01418_2,1418,What is in front of me?,There are tables and chairs.,Dining table.,On the left front are some tables for eating.,,information reading,22.98
v_01418_3,1418,Is there a clear path forward from now on?,No.,,"No, the front is the dining area.",,information reading,16.98
v_01418_4,1418,How can I get around a motorcycle that's blocking my way?,Step to the left and proceed forward.,Move forward to the right.,Turn right and then go straight.,,navigation,10.98
v_01419_1,1419,What is the flight departure time on the display?,I don't know.,"Sorry, I can't see clearly.",,,information reading,3.99
v_01420_1,1420,Where is the vegetable section here?,It is straight ahead.,Left front.,Go straight ahead.,,navigation,4.98
v_01420_2,1420,Am I near the bread section now?,No.,"No, this is the vegetable section.","No, in front of you is the mushroom area.",,information reading,10.98
v_01421_1,1421,What's this?,Soup with Pepper.,Hot and Spicy Soup.,Hot and Spicy Soup Seasoning.,,information reading,1.98
v_01421_2,1421,What is the price of the item I pointed to?,6.90yuan.,6.9.,,,information reading,1.98
v_01421_3,1421,What is the price of this product?,6.90yuan.,6.9.,,,information reading,1.98
v_01421_4,1421,Is the soup I point at on sale?,Yes.,,,,information reading,4.98
v_01422_1,1422,Where are we?,You are in a park or a landscaped garden with various trees and rocks.,A park.,"You are in an outdoor park surrounded by trees, and you are walking on a large gravel road.",,information reading,1.98
v_01422_2,1422,What's in front of us?,There are a few people walking ahead of you.,A few trees.,Ahead are large areas of trees.,,information reading,4.98
v_01423_1,1423,Did I just reach the edge of the sidewalk?,Yes.,,,,information reading,18.99
v_01424_1,1424,What kind of terrain or ground is in front of me?,The mud ground covered with fallen leaves.,Dirt road.,Deciduous leaves.,,information reading,1.98
v_01424_2,1424,What is this object on the ground that I am touching?,It looks like a pile of fallen leaves.,Leaves.,Deciduous leaves.,,information reading,4.98
v_01425_1,1425,What animals are in this scene?,There are a cat and two chickens.,Cats and chickens.,A black cat.,,information reading,1.98
v_01426_1,1426,What's hanging on the clothesline?,Various clothess.,Clothing.,Some clothes.,,information reading,1.98
v_01427_1,1427,Are there steps ahead?,Yes.,"Yes, we need to go down the stairs.",,,safety warnings,3.99
v_01428_1,1428,What is in front of me?,A station worker.,"An empty subway hall, with a self-service ticket office on the right.",I don't know.,,information reading,9
v_01429_1,1429,Which floor did I press in the elevator?,The number is not visible.,"I don't know either, I can't see clearly.",,,information reading,6
v_01430_1,1430,Are there any empty seats nearby?,One is in front of you on the right.,"Yes, there is an empty seat next to the lady in front of you.",Yes.,,other resources,9
v_01430_2,1430,Is the door opening?,Yes.,,,,information reading,4.98
v_01431_1,1431,Is this escalator going up?,Yes.,,,,safety warnings,15
v_01431_2,1431,How do I get to Metro Line 2?,I don't know.,Take the elevator up and transfer to Line 2.,Go up the escalator to the right.,,navigation,7.98
v_01432_1,1432,Can you confirm that we are on line 2?,"Yes, the sign indicates that you are on Line 2.","Yes, the direction you are heading is the direction of taking Line 2.","Yes, straight ahead is Line 2.",,information reading,15
v_01433_1,1433,Are there priority seats empty?,No.,"I don't know, usually there are priority seats on the subway.",,,information reading,18.99
v_01433_2,1433,What am I holding?,You are holding onto the subway handle.,You're holding your blind cane.,,,information reading,28.98
v_01433_3,1433,Are we near the subway door?,Yes.,"Yes, the subway door is in the upper left corner of you.","Yes, the subway door on the left front has already opened.",,information reading,39
v_01434_1,1434,Where am I?,I don't know.,"Just got off the escalator, maybe in a subway station",To the corner,,navigation,5.18
v_01434_10,1434,How many minutes will the car arrive?,I don't know.,2 minutes left,,,information reading,157.04
v_01434_2,1434,Where should I go?,Right,Turn right,,,navigation,8.46
v_01434_3,1434,Where is the blind path?,About 10cm to your left.,About one meter in front,On the left hand side,,navigation,25.5
v_01434_4,1434,Who is this person?,It's a staff member.,Staff in uniform,Subway staff,,social communication,41.95
v_01434_5,1434,Where is the security checkpoint?,In front of your left,Left front,,,navigation,45.48
v_01434_6,1434,What's this?,Security conveyor belt,Security inspection machine,It's a security machine.,,information reading,64.35
v_01434_7,1434,Is my bag on the conveyor belt?,Yes,,,,information reading,71.78
v_01434_8,1434,Did I go through the turnstile?,Yes,"Yes, passed through",,,information reading,130.8
v_01434_9,1434,Where is this?,Ahead of you are the subway doors.,Waiting for the subway platform,Subway boarding gate,,navigation,154.08
